ID,SET,ROUND,CAT,KEY,TYPE,Q,A
4372,SS7,ROUND-15.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  1) 
CHEMISTRY
 Multiple Choice 
Which of the following is a proper comparison between ductile 
and brittle fracture?
  
W) Ductile has an unstable crack and brittle has a stable crack
 X) Brittle has relatively little plastic deformation
, while
 ductile has extensive deformation
 Y) Brittle doesn™t occur in cold metals while ductile does
 Z) Brittle fracture is preferred in most applications
  
",": 
X) 
BRITTLE HAS RELATIVE
LY LITTLE PLASTIC DE
FORMATION
, WHILE
 DUCTILE HAS EXTENSIV
E DEFORMATION
  "
4373,SS7,ROUND-15.pdf,CHEMISTRY,BONUS,Short Answer,"
  
1) 
CHEMISTRY
 Short Answer 
The generation of proteolytic 
[proh
-tee
-uh-LIT-ik] 
fragments is 
essential to protein purification.
 Chymotrypsin 
[ky
-moh
-TRIP
-sin] 
is 
an endopeptidase 
[en
-doh-PEP-ti-days] that will cleave peptide amide bonds.
 Name two of the 
four amino acids this 
enzyme cleave
s.  ",": (
ACCEPT TWO) PHENYLAL
ANINE, TYROSINE, TRY
PTOPHAN
, METHIONINE
   "
4374,SS7,ROUND-15.pdf,MATH,"TOSS
-UP",Short Answer,"  2) 
MATH
 Short Answer
 What is the 
slope
-intercept form of the 
equation of the line 
 that is tangent to the circle with equation 
x2 + y2 = 25
 at the point 
(-3, 4)
?   ANSWER:
 y = (¾)
x + 25/4
  ","  2) 
MATH
 Short Answer
 What is the 
slope
-intercept form of the 
equation of the line 
 that is tangent to the circle with equation 
x2 + y2 = 25
 at the point 
(-3, 4)
?   ANSWER:
 y = (¾)
x + 25/4
  "
4375,SS7,ROUND-15.pdf,,ANSWER,,": Y) 
s1 IS DECREASING 
AND
 s2 IS INCREASING
  ",": Y) 
s1 IS DECREASING 
AND
 s2 IS INCREASING
  "
4376,SS7,ROUND-15.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  3) 
EARTH AND SPACE
 Multiple Choice 
Which of the following pairs of metamorphic rocks both 
result from the parent rock shale? 
  
W) Slate and hornfels
 X) Greenstone and phyllite
 
Y) Quartzite and amphibolite
 [am
-FIB
-uh-lyt]
 Z) Marble and gneiss
 [NYS]
  ",": W) 
SLATE AND HORNFELS
  "
4377,SS7,ROUND-15.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  3) 
EARTH AND SPACE
 Short Answer
 Wolf
-Rayet stars are young, massive stars with 
prodigious mass loss rates. What force drives 
their
 strong stellar winds?
  ",": 
RADIATION PRESSURE
   "
4378,SS7,ROUND-15.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  4) 
PHYSICS
 Short Answer
 According to the Standard Model, protons and
 neutrons are made of 
quarks. What are the quark constituents of protons?
  ANSWER: 
TWO UPS AND ONE DOWN
  ","  4) 
PHYSICS
 Short Answer
 According to the Standard Model, protons and
 neutrons are made of 
quarks. What are the quark constituents of protons?
  ANSWER: 
TWO UPS AND ONE DOWN
  "
4379,SS7,ROUND-15.pdf,,ANSWER,,": 
TRIPLE
-ALPHA PROCESS
     ",": 
TRIPLE
-ALPHA PROCESS
     "
4380,SS7,ROUND-15.pdf,ENERGY,"TOSS
-UP",Short Answer,"  5) 
ENERGY
 Short Answer
 In northern climates, which 
component
 of a residential home, if 
properly insulated, will lead to maximal energy savings?
  ",": 
ATTIC (ACCEPT: ROOF)
  "
4381,SS7,ROUND-15.pdf,ENERGY,BONUS,Multiple Choice,"
  5) 
ENERGY
 Multiple Choice 
In string theory, in the absence of external interactions, string 
dynamics are governed by tension and which of the following types of energy?
  W) Kinetic 
 X) Chemical 
 Y) Electrostatic potential 
 Z) Gravitational potential
  
",": W) 
KINE
TIC 
   "
4382,SS7,ROUND-15.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  6) 
BIOLOGY
 Multiple Choice
 The basal 
lamina is a long thin structure that is essential for the 
stability of body cells. Which of the following
 cell
 classes 
is 
NOT
 typically underlain or 
surrounded by
 the basal 
lamina?
  W) Epithelial 
 X) Muscle 
 Y) Nerve 
 Z) Cartilage 
  ANSWER: Z) 
CARTILAGE 
  ","  6) 
BIOLOGY
 Multiple Choice
 The basal 
lamina is a long thin structure that is essential for the 
stability of body cells. Which of the following
 cell
 classes 
is 
NOT
 typically underlain or 
surrounded by
 the basal 
lamina?
  W) Epithelial 
 X) Muscle 
 Y) Nerve 
 Z) Cartilage 
  ANSWER: Z) 
CARTILAGE 
  "
4383,SS7,ROUND-15.pdf,,ANSWER,,": W) 
CELL BODIES OF SENSO
RY NEURONS
     ",": W) 
CELL BODIES OF SENSO
RY NEURONS
     "
4384,SS7,ROUND-15.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  7) 
CHEMISTRY
 Short Answer 
Bottom
-up approaches to nanotechnology generally involve 
microscopy.
 What technique is primarily involved in the top
-down approach?
  
",": 
LITHOGRAPHY (ACCEPT:
 SMALL
-SCALE LITHOGRAPHY, M
ICRON
-SCALE 
LITHOGRAPHY, AND ELE
CTRON
-BEAM LITHOGRAPHY)
  "
4385,SS7,ROUND-15.pdf,CHEMISTRY,BONUS,Short Answer,"
  7) 
CHEMISTRY
 Short Answer
 The molecule (2
E, 4Z, 6E)-2,4,6-octatriene
 [2 comma 4 comma 
6 -ok-tuh
-TRY
-een] can isomerize to 
cis
-5,6-dimethyl
-1,3-cyclohexadiene
 [cis-5 comma 6
-dy-METH
-uhl-1 comma 3
-sy-kloh-HEK
-suh-deen]. Identify: 1) The family of pericyclic reactions 
for this particular isomerization; 2) Th
e mode of activation; and 3) The direction of 
stereochemical rotation.
  ",":
 1) ELECTROCYCLIC; 2) THERMAL; 3) DISROTATORY
   "
4386,SS7,ROUND-15.pdf,MATH,"TOSS
-UP",Short Answer,"  8) 
MATH
 Short Answer 
If the graph of the
 complex number 
z = 3 + 4i is rotated 
90° counterclockwise, 
what 
complex number 
is represented by the result
?   ANSWER: 
-4 + 3
i  ","  8) 
MATH
 Short Answer 
If the graph of the
 complex number 
z = 3 + 4i is rotated 
90° counterclockwise, 
what 
complex number 
is represented by the result
?   ANSWER: 
-4 + 3
i  "
4387,SS7,ROUND-15.pdf,,ANSWER,,": W) 

()
()
()   ",": W) 

()
()
()   "
4388,SS7,ROUND-15.pdf,,"TOSS
-UP",Multiple Choice,"  9) 
EARTH AND 
SPACE
 Multiple Choice
 A halo around the 
Sun or 
Moon is different than a 
corona around the 
Moon in that the halo is produced by 
what
?  
W) Water droplets in a cloud
 X) Ice crystals in a cloud
 Y) Reflection of sunlight 
 
Z) Refraction of sunlight 
  ",": X) 
ICE CRYSTALS IN A CL
OUD
  "
4389,SS7,ROUND-15.pdf,EARTH AND SPACE,BONUS,Multiple Choice,"
  9) 
EARTH AND SPACE
 Multiple Choice
 Radial velocity surveys 
are 
biased towards discovering
 which of the following kinds of exoplanets
?  W) Face
-on systems close to the Earth
 X) High albedo planets with large semi
-major axes
 Y) Systems with large mass ratios that are close to the Earth
 
Z) Edge
-on systems with small semi
-major axes
  ",": Z) 
EDGE
-ON SYSTEMS WITH SMAL
L SEMI
-MAJOR AXES
   "
4390,SS7,ROUND-15.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  10) 
PHYSICS
 Multiple Choice 
If 500 joules of energy are required to move a 
20-coulomb charge 
from point A to point B, wh
at must 
be the potential difference, in volts, between A and B?
  
W) 0
 X) 25
 Y) 1000
 
Z) 10000
  ANSWER: X) 25
  ","  10) 
PHYSICS
 Multiple Choice 
If 500 joules of energy are required to move a 
20-coulomb charge 
from point A to point B, wh
at must 
be the potential difference, in volts, between A and B?
  
W) 0
 X) 25
 Y) 1000
 
Z) 10000
  ANSWER: X) 25
  "
4391,SS7,ROUND-15.pdf,,ANSWER,,": 
 (ACCEPT: 0.75)
    ",": 
 (ACCEPT: 0.75)
    "
4392,SS7,ROUND-15.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  11) 
BIOLOGY
 Short Answer
 In mammals, B cells are produced in the bone marrow
. What cloacal 
[kloh
-AY-kuhl] organ
 in birds produces these cells and is the source of their name
?  
",": BURSA OF FABRICIUS (ACCEPT: BURSA)
  "
4393,SS7,ROUND-15.pdf,BIOLOGY,BONUS,Short Answer,"
  11) 
BIOLOGY
 Short Answer 
You are walking at night on a sandy beach in 
southern California 
during a high tide that followed the last full moon. What fish will you most likely see mating in the 
sand on the beach during your walk? 
  
",": 
GRUNION (ACCEPT: 
LEURESTHES)
   "
4394,SS7,ROUND-15.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  12) CHEMISTRY
 Multiple Choice 
Which of the following is NOT a method to separate two 
liquids?
  W) Fractional distillation
 X) Chromatography
 Y) Sonication
 Z) Extraction
  ANSWER:
 Y) SONICATION
  ","  12) CHEMISTRY
 Multiple Choice 
Which of the following is NOT a method to separate two 
liquids?
  W) Fractional distillation
 X) Chromatography
 Y) Sonication
 Z) Extraction
  ANSWER:
 Y) SONICATION
  "
4395,SS7,ROUND-15.pdf,,ANSWER,,": 
X) 
ALLOWEDNESS OF THE T
RANSITIONS
     ",": 
X) 
ALLOWEDNESS OF THE T
RANSITIONS
     "
4396,SS7,ROUND-15.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  13) PHYSICS 
Multiple Choice
 Which of the following is a consequence of Gauss'
s law for 
magnetism?
  W) A changing magnetic flux through a loop creates an electric current around the loop 
 X) Charges must be moving
 to produce magnetic fields
 Y) A time
-varying electric flux acts as a current and produces a magnetic field 
 Z) Magnetic monopoles do not exist
  ",": Z) 
MAGNETIC MONOPOLES D
O NOT EXIST
   "
4397,SS7,ROUND-15.pdf,PHYSICS,BONUS,Short Answer,"
  13) 
PHYSICS
 Short Answer
 Which of the following three choices has the longest period: 1) a 
pendulum 
[PEN-juh-luhm]
 on Earth with a cord length of 3 meters, 2) a pendulum on the Moon, 
where the acceleration due to gravity is roughly 1.6 meters per second squared, with a cord 
length
 of 1 meter, or 3) a pendulum on Jupiter, where acceleration due to gravity is 26 meters 
per second squared, with a cord length of
 10 meters?
   ","
: 2 (ACCEPT: PENDULUM ON 
THE MOON)
   "
4398,SS7,ROUND-15.pdf,MATH,"TOSS
-UP",Multiple Choice,"  14) 
MATH
 Multiple Choice
 A jar contains 500 jellybeans, 100 
each of red, white, blue, orange, 
and green.
 If you reach in without looking, how many jellybeans must you grab to be certain that 
at least five are of the same color? 
  W) 
6 X) 21 Y) 25 Z) 26   ANSWER:
 X) 21
  ","  14) 
MATH
 Multiple Choice
 A jar contains 500 jellybeans, 100 
each of red, white, blue, orange, 
and green.
 If you reach in without looking, how many jellybeans must you grab to be certain that 
at least five are of the same color? 
  W) 
6 X) 21 Y) 25 Z) 26   ANSWER:
 X) 21
  "
4399,SS7,ROUND-15.pdf,,ANSWER,,": 
h(t) = 10
 e(1/2)
t  
(ACCEPT:
 10 e(1/2)
t )  ",": 
h(t) = 10
 e(1/2)
t  
(ACCEPT:
 10 e(1/2)
t )  "
4400,SS7,ROUND-15.pdf,EARTH AND SPACE,"TOSS
-UP",Short Answer,"  15) 
EARTH AND SPACE
 Short Answer
 What is the term for the 
process 
through which
 precipitation 
forms 
in water vapor clouds?
  
",": 
COLLISION
-COALESCENCE (ACCEPT:
 COALESCENCE
 or BERGERON 
PROCESS
)  "
4401,SS7,ROUND-15.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  15) 
EARTH AND SPACE
 Short Answer
 Imagine a parcel of air forced upward. If the 
environmental lapse rate is greater than the dry adiabatic 
[ad
-ee-uh-BAT
-ik] 
rate, what is the 
vertical motion of the parcel?
  ",": IT WILL RISE 
   "
4402,SS7,ROUND-15.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  16) 
ENERGY
 Multiple Choice 
What is the process by which lithium enters electrodes in a 
lithium
-ion battery?
  
W) Intercalation
 X) Precipitation
 Y) Hydration
 Z) Bombardment
  ANSWER: W) I
NTERCALATION
  ","  16) 
ENERGY
 Multiple Choice 
What is the process by which lithium enters electrodes in a 
lithium
-ion battery?
  
W) Intercalation
 X) Precipitation
 Y) Hydration
 Z) Bombardment
  ANSWER: W) I
NTERCALATION
  "
4403,SS7,ROUND-15.pdf,,ANSWER,,": Z) 
YOUR BODY
    ",": Z) 
YOUR BODY
    "
4404,SS7,ROUND-15.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  17) 
PHYSICS
 Multiple Choice 
A square loop of wire with a resistance of 2 ohms and a side 
length of 2 meters has a magnetic field of 5 teslas passing straight through it.
 If the field is 
uniformly reduced to zero in 10
 seconds, what
 is the magnitude of the current generated in the 
loop in amperes?
  W)
 0.5 X) 
1 Y) 2 Z) 
4  
",": 
X) 1  "
4405,SS7,ROUND-15.pdf,PHYSICS,BONUS,Short Answer,"
  
17) 
PHYSICS
 Short Answer
 A rod of length 1 meter and mass 2 kilograms is pivoted 
perpendicularly to
 its length and through its center of mass.
 If two point masses, each with a 
mass of 1 kilogram, are attached to each end of the rod, what is the total moment of inertia 
in 
kilogram meters squared 
of this collection of objects?
   ",": 2/3
   "
4406,SS7,ROUND-15.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  
18) 
BIOLOGY
 Multiple Choice 
Which of the following proteins would likely be synthesized by a 
cytosolic ribosome instead of an ER
-bound ribosome?
   
W) Insulin
 X) Actin 
 Y) Subunits for a potassium channel
 Z) G protein
-coupled receptor
  ANSWER:
 X) 
ACTIN 
  ","  
18) 
BIOLOGY
 Multiple Choice 
Which of the following proteins would likely be synthesized by a 
cytosolic ribosome instead of an ER
-bound ribosome?
   
W) Insulin
 X) Actin 
 Y) Subunits for a potassium channel
 Z) G protein
-coupled receptor
  ANSWER:
 X) 
ACTIN 
  "
4407,SS7,ROUND-15.pdf,,ANSWER,,": W) NEURAMINIDASE
  
  ",": W) NEURAMINIDASE
  
  "
4408,SS7,ROUND-15.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  19) CHEMISTRY 
Multiple Choice 
Which of the following reactions would be most expected to 
form a racemic 
[ray
-SEE
-mik] 
product mixture? 
  W) E1
 X) E2
 Y) SN1 Z) S
N2  
",": 
Y) SN1  "
4409,SS7,ROUND-15.pdf,CHEMISTRY,BONUS,Short Answer,"
  19) 
CHEMISTRY
 Short Answer
 At the beginning of 
an experiment measuring 
the phosphorescence produced
 by a phosphorescent substance
, the brightness is measured at 12 
lumens. 
After five minutes, the brightness 
is 6 lumens. After 10 minutes, 
it is
 4 lumens. 
What bright
ness
, in lumens, would you expect t
o find
 after 15 minutes?
   ",": 
3    "
4410,SS7,ROUND-15.pdf,MATH,"TOSS
-UP",Multiple Choice,"  20) 
MATH
 Multiple Choice
 Box A contains 4 chips numbered 1 through 4 and Box B contains 5 
chips numbered 1 through 5.
 A chip is drawn from each box and the product of the two values 
drawn is denoted by 
x. What is the probability that 
x is even?
  
W)
 1/2 X) 2/3 Y) 7/10 Z) 3/4  ANSWER: 
Y) 7/10
  ","  20) 
MATH
 Multiple Choice
 Box A contains 4 chips numbered 1 through 4 and Box B contains 5 
chips numbered 1 through 5.
 A chip is drawn from each box and the product of the two values 
drawn is denoted by 
x. What is the probability that 
x is even?
  
W)
 1/2 X) 2/3 Y) 7/10 Z) 3/4  ANSWER: 
Y) 7/10
  "
4411,SS7,ROUND-15.pdf,,ANSWER,," +/
- ANY CONSTANT
)   "," +/
- ANY CONSTANT
)   "
4412,SS7,ROUND-15.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  21) 
BIOLOGY
 Multiple Choice
 In the lipid membranes of cells, there are multipass proteins that 
are partly within the lipid bilayer and partly outside of the lipid bilayer. Through which of the 
following forces do these proteins achieve this position relative to the membrane? 
  W) Co
valent linkages to lipid molecules
 X) Disulfide bonds to lipid molecules
 Y) Hydrophobic and hydrophilic interactions
 Z) Physical connections to the cytosol
  
",": Y) 
HYDROPHOBIC AND HYDR
OPHILIC INTERACTIONS
  "
4413,SS7,ROUND-15.pdf,BIOLOGY,BONUS,Short Answer,"
  21) 
BIOLOGY
 Short Answer 
What is the te
rm for the pattern of arrangement of embryonic 
leaves within the bud?
  ",": 
VERNATION
   "
4414,SS7,ROUND-15.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  22) 
EARTH AND SPACE
 Multiple Choice 
Which of the following volcanic hazards can have 
worldwide climatic consequences?
  W) Lahars
 X) Pyroclastic 
flows
 Y) Volcanic 
tremors
 Z) Volcanic 
tephra
  ANSWER: Z) 
VOLCANIC TEPHRA
  ","  22) 
EARTH AND SPACE
 Multiple Choice 
Which of the following volcanic hazards can have 
worldwide climatic consequences?
  W) Lahars
 X) Pyroclastic 
flows
 Y) Volcanic 
tremors
 Z) Volcanic 
tephra
  ANSWER: Z) 
VOLCANIC TEPHRA
  "
4415,SS7,ROUND-15.pdf,,ANSWER,,"
: X) 
THE TEMPERATURE GRAD
IENT LESSENED BETWEE
N THE SOUTH POLE 
AND THE EQUATOR
    ","
: X) 
THE TEMPERATURE GRAD
IENT LESSENED BETWEE
N THE SOUTH POLE 
AND THE EQUATOR
    "
4416,SS7,ROUND-15.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  23) 
PHYSICS
 Multiple Choice 
A simple pendulum 
[PEN
-juh-luhm]
 is pulled back to a large 
angle less than 90
°, so that the small angle approximation is no longer valid 
for this situation.
 Which of the following statements 
is true 
about the period of oscillation of the pendulum?
   W) It is independent of the amplitude
 X) It is larger than the small angle approximation
 Y) It is smaller than the small angle approximation
 Z) It depends on the square root of the amplitude 
  
",": X) 
IT IS LARGER THAN TH
E SMALL ANGLE APPROX
IMATION
  "
4417,SS7,ROUND-15.pdf,PHYSICS,BONUS,Multiple Choice,"
  
23) 
PHYSICS
 Multiple Choice
 A motor has a 
DC resistance of 5 ohms.
 The motor operates on 
220 volt AC, and when running at full speed
, it generates a back electromotive force of 200 
volts.
 What is the current, in amp
ere
s, drawn when th
e motor operates at top speed?
  W) 0.4
 X) 4
 Y) 40
 Z) 44
 
 
",": X) 4 
   "
4418,SS7,ROUND-15.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  24) 
ENERGY
 Multiple Choice 
Whose equation describes the relationship 
between the 
concentration of an electro
-active species and electric potential?
  
W) Ohm
 X) 
Joule
  Y) Nernst 
 Z) Bode
 
 ANSWER: 
Y) NERNST
  ","  24) 
ENERGY
 Multiple Choice 
Whose equation describes the relationship 
between the 
concentration of an electro
-active species and electric potential?
  
W) Ohm
 X) 
Joule
  Y) Nernst 
 Z) Bode
 
 ANSWER: 
Y) NERNST
  "
4419,SS7,ROUND-15.pdf,,ANSWER,,": 3, 4, 1, 2 (
ACCEPT: FATS, ETHANO
L, PROTEINS, ORGANIC
 ACIDS)
      ",": 3, 4, 1, 2 (
ACCEPT: FATS, ETHANO
L, PROTEINS, ORGANIC
 ACIDS)
      "
4420,SS7,ROUND-15.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  25) 
BIOLOGY
 Multiple Choice
 What chemicals do peroxisomes 
[pe
-ro-KSI
-sohms]
 use to 
oxidize other compounds?
  W) Mono
-diglyceride
 [dy
-GLIS
-uh-ryd]
 X) 
Nitrogen dioxide
  Y) Hydrogen peroxide
  Z) Dihydrogen monoxide
  ",": 
Y) HYDROGEN PEROXIDE
  "
4421,SS7,ROUND-15.pdf,BIOLOGY,BONUS,,"
  25) 
BIOLOGY
 Short Answer 
Name all of the following five insect 
orders that have adults with 
chewing mouthparts: 1)
 Hemiptera
 [hi
-MIP
-ter
-uh]
, 2) Strepsiptera
 [strep
-sip-TER-uh]
, 3) 
Homoptera, 4) Lepidoptera
 [lep
-i-DOP
-ter
-uh], 5) Coleoptera
 [koh
-lee-OP-ter
-uh].  ",": 
COLEOPTERA
 (ACCEPT: 5)
  
  
 "
4422,SS7,ROUND-16.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  1) BIOLOGY
 Short Answer
 Name the taxonomic o
rder 
in which the gharial 
[GUHR
-ee-uhl] 
or 
gavial
 [GAY
-vee-uhl], Gavialis gangeticus
 [ga
-vee-AL-is gan-JET
-uh-kuhs], is found.
  
",": 
CROCODILIA
  "
4423,SS7,ROUND-16.pdf,BIOLOGY,BONUS,Short Answer,"
  1) BIOLOGY
 Short Answer
 Identify all of the following 
four 
cranial nerves that have a purely 
somatic motor function: 1) Trigeminal
 [try
-JEM
-uh-nl], 2) Trochlear
 [TROK
-lee-er]
, 3) 
Hypoglossal, 4) Glossopharyngeal
 [glos
-oh-fuh
-RIN
-jee-uhl]
.  ",": 2 AND 3 (ACCEPT:
 TROCHLEAR, HYP
OGLOSSAL
)    "
4424,SS7,ROUND-16.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  2) 
PHYSICS
 Multiple Choice 
Assuming g = 10 meters per second squared and the density of 
freshwater is 1000 kilograms per cub
ic meter, what
 is the buoyancy force in newtons exerted on 
a rock 
with
 mass of 100 kilograms and a volume of 10,000 cubic centimeters sitting at the 
bottom of a freshwater lake? 
  W) 10
 X) 100
 Y) 1000 
 Z) 10000
  ANSWER: X) 100 
  ","  2) 
PHYSICS
 Multiple Choice 
Assuming g = 10 meters per second squared and the density of 
freshwater is 1000 kilograms per cub
ic meter, what
 is the buoyancy force in newtons exerted on 
a rock 
with
 mass of 100 kilograms and a volume of 10,000 cubic centimeters sitting at the 
bottom of a freshwater lake? 
  W) 10
 X) 100
 Y) 1000 
 Z) 10000
  ANSWER: X) 100 
  "
4425,SS7,ROUND-16.pdf,,ANSWER,,": W) 10
-7    ",": W) 10
-7    "
4426,SS7,ROUND-16.pdf,MATH,"TOSS
-UP",Multiple Choice,"  3) 
MATH
 Multiple Choice 
The points on a scatter plot are extremely close to the
ir least
-square
s regression line
, which is expressed by the equation 
y = -2x + 3. The correlation
 coefficient
 r between 
x and y is close
st to which of the following?
  
W) 
-2 X) 
-1 Y) 1/2 Z) 
1  
",": 
X) -1  "
